(max_similar) ,(min_similar),(max_dissimilar),(min_dissimilar),(wmax_similar) ,(wmin_similar),(wmax_dissimilar),(wmin_dissimilar)
0.262474,0.149257,0.00159652,0.0803696,0.186862,0.0803696,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38346,0.0,-0.0142102,0.0,0.341446,0.0,-0.000222035,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.368193,0.0,-0.108842,0.0,0.368193,0.0,-0.0120935,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271084,0.0,0.0,0.0,0.187442,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.729151,0.0,0.0,0.0,0.729151,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.298104,0.0,-0.0680126,0.0,0.298104,0.0,-0.0170031,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.630137,0.0,-0.0446722,0.0,0.630137,0.0,-0.011168,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.291203,0.0,-0.0886735,0.0,0.28951,0.0,-0.00556371,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.350008,0.0,-0.119188,0.0,0.163318,0.0,-0.0277389,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.0,-0.025531,0.0,0.462085,0.0,-0.000315198,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309842,0.0,-0.02622,0.0,0.118116,0.0,-0.00163875,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.364734,0.0,-0.0679996,0.0,0.236364,0.0,-0.00891275,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.305596,0.0,0.0,0.0,0.136336,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.401971,0.0,0.0,0.0,0.37586,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30075,0.0,0.0,0.0,0.30075,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44588,0.0,-0.0283304,0.0,0.44588,0.0,-0.0283304,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.169097,0.0,0.0,0.0,0.169097,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.304153,0.0,-0.0471095,0.0,0.168878,0.0,-0.00515217,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.669854,0.0,-0.0745599,0.0,0.669854,0.0,-0.0745599,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.317869,0.0,-0.0496592,0.0,0.308108,0.0,-0.00123381,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.386953,0.217599,-0.00415205,0.0905588,0.362862,0.0905588,-0.00415205,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33033,0.0,0.0,0.0,0.33033,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29128,0.0,-0.00314885,0.0,0.261335,0.0,-0.00314885,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.394077,0.0,-0.00153829,0.0,0.0786301,0.0,-9.61434e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.324375,0.0,0.0,0.0,0.259507,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.360501,0.0,0.0,0.0,0.360501,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.231636,0.0,-0.0763379,0.0,0.206061,0.0,-0.0428267,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.290643,0.0,-0.049196,0.0,0.269637,0.0,-0.049196,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37269,0.0,0.0,0.0,0.140726,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18355,0.0,-0.0237783,0.0,0.117063,0.0,-0.00264203,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.037581,0.0,0.296397,0.0,-0.00417567,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.370042,0.0,-0.0141463,0.0,0.370042,0.0,-0.00157181,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.345587,0.0,0.0,0.0,0.345587,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.246848,0.0,-0.0754597,0.0,0.171912,0.0,-0.0020961,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.406521,0.0,0.0,0.0,0.294361,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.452246,0.0,-0.0075458,0.0,0.398255,0.0,-0.0075458,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36654,0.187737,-0.0288261,0.0943852,0.159186,0.0620309,-0.00720652,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.373291,0.0,-0.0899048,0.0,0.076132,0.0,-0.0899048,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.203288,0.0,-0.0235267,0.0,0.203288,0.0,-0.00588167,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.366716,0.0,-0.0545672,0.0,0.302603,0.0,-0.0545672,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.0,-0.0398103,0.0,0.408412,0.0,-0.0398103,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.0,-0.0677688,0.0,0.462085,0.0,-0.0013035,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.334198,0.0,-0.0277895,0.0,0.16931,0.0,-0.0277895,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.421312,0.230019,-0.0499301,0.0499685,0.421312,0.0356701,-0.0278143,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.359335,0.0,-0.06221,0.0,0.214259,0.0,-0.0155525,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.423157,0.0,-0.118806,0.0,0.247682,0.0,-0.0508834,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.630137,0.0,-0.00718283,0.0,0.236066,0.0,-0.00718283,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.287978,0.0,-0.0863636,0.0,0.287978,0.0,-0.00959595,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37297,0.0,-0.105379,0.0,0.340759,0.0,-0.0622723,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.203405,0.0,-0.0200098,0.0,0.0795148,0.0,-0.00500246,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.199871,0.123507,-0.0258487,0.123507,0.199871,0.0308768,-0.0258487,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.465022,0.0,-0.0400228,0.0,0.465022,0.0,-0.00444698,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.181915,0.0,-0.032515,0.0,0.181915,0.0,-0.00203219,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.442322,0.140473,-0.0407622,0.0481324,0.442322,0.0357095,-0.0101905,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22159,0.22159,0.22159,0.22159,0.22159,0.22159,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.341997,0.0,-0.128536,0.0,0.269875,0.0,-0.128536,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.74298,0.0,-0.0568929,0.0,0.269634,0.0,-0.0142232,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.421312,0.0,-0.0278143,0.0,0.421312,0.0,-0.00695358,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.415785,0.0,-0.033798,0.0,0.179692,0.0,-0.033798,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.182675,0.0,-0.00312441,0.0,0.0456689,0.0,-0.00312441,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.416605,0.0,-0.0584784,0.0,0.189709,0.0,-0.0584784,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27416,0.0,0.0,0.0,0.109835,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.207926,0.0,-0.0473378,0.0,0.127523,0.0,-0.0118345,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.386472,0.0,-0.0325432,0.0,0.386472,0.0,-0.00588167,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.688165,0.0,-0.0651861,0.0,0.640959,0.0,-0.0162965,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.0,-0.00659771,0.0,0.462085,0.0,-0.00659771,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0851607,-0.0615419,-0.00847279,0.408412,0.0172441,-0.0615419,-0.000941421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.506967,0.0,-0.119188,0.0,0.506967,0.0,-0.00475617,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0943072,0.0,-0.0221312,0.0,0.0943072,0.0,-0.00088525,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.316899,0.0,-0.0196442,0.0,0.190098,0.0,-0.0196442,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.220228,0.0,-0.00774888,0.0,0.205584,0.0,-0.00774888,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68028,0.0,-0.0874125,0.0,0.0843258,0.0,-0.00971249,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.406521,0.0,0.0,0.0,0.294361,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469688,0.0,0.0,0.0,0.0469688,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.217513,0.0,-0.0838162,0.0,0.157056,0.0,-0.0838162,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37269,0.0,0.0,0.0,0.212638,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.219049,0.0,-0.0491236,0.0,0.115203,0.0,-0.0190058,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.420391,0.0,-0.0826946,0.0,0.164876,0.0,-0.0185175,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.500944,0.0,-0.0183036,0.0,0.26286,0.0,-0.0183036,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0646763,0.0,0.223263,0.0,-0.00404227,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.187201,0.0,0.0,0.0,0.187201,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0484596,0.0,0.0,0.0,-0.0484596,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.429341,0.208371,-0.103075,0.0263505,0.279829,0.0488397,-0.00286318,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.379405,0.0,-0.131112,0.0,0.249217,0.0,-0.0219169,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0942111,0.0,0.243936,0.0,-0.0942111,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.0,0.0,0.0,0.28401,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.279355,0.0,-0.00481887,0.0,0.148927,0.0,-0.00481887,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.234919,0.0,-0.0219943,0.0,0.21787,0.0,-0.00244381,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.137677,0.0,0.0,0.0,0.137677,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.540235,0.0,0.0,0.0,0.418828,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23312,0.0,-0.0332485,0.0,0.0660519,0.0,-0.00369428,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.252157,0.0,-0.0153586,0.0,0.187704,0.0,-0.0153586,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.360018,0.0,-0.0415068,0.0,0.360018,0.0,-0.0270636,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.292301,0.0,0.0,0.0,0.292301,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.630137,0.0,-0.0158024,0.0,0.138334,0.0,-0.0039506,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.346033,0.0,0.0,0.0,0.190763,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.630137,0.0,0.0,0.0,0.0700152,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.471441,0.0,-0.0334042,0.0,0.319397,0.0,-0.0334042,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.421312,0.145695,-0.0553364,0.0190296,0.421312,0.0611789,-0.0553364,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0235365,0.0,0.408412,0.0,-0.00588411,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.177601,0.0,0.0,0.0,0.0444002,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0977744,0.0571212,0.0128024,0.0571212,0.0977744,0.0142803,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.502122,0.0,-0.0426528,0.0,0.322411,0.0,-0.00586299,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0294633,0.0,0.0,0.0,0.0294633,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.262691,0.0,0.0,0.0,0.262691,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49941,0.0,-0.0510375,0.0,0.21208,0.0,-0.00864821,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0744039,0.0,0.0,0.0,-0.0744039,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.206478,0.0,-0.0687423,0.0,0.0516195,0.0,-0.0589084,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2843,0.0,-0.035651,0.0,0.236364,0.0,-0.00891275,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.328322,0.0,-0.0313966,0.0,0.22101,0.0,-0.0147404,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,0.0,0.0,0.0453791,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.425339,0.0,-0.0602985,0.0,0.2629,0.0,-0.0150746,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0966286,0.0,0.0,0.0,0.0966286,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.300339,0.128679,-0.0235267,0.0181315,0.300339,0.128679,-0.014558,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.295998,0.0,-0.0361688,0.0,0.15485,0.0,-0.00401876,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.415585,0.0852538,-0.0222335,0.0443693,0.415585,0.0144701,-0.0222335,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0943072,0.0,-0.0221312,0.0,0.0943072,0.0,-0.00088525,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.359335,0.0,-0.06221,0.0,0.214259,0.0,-0.0155525,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,0.0,0.0,0.384403,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.294381,0.0,0.0,0.0,0.0686489,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.187704,0.0,0.0,0.0,0.187704,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.317381,0.0,-0.0421872,0.0,0.17398,0.0,-0.0421872,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.389578,0.0,-0.0895515,0.0,0.389578,0.0,-0.0379963,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0817338,0.0,0.0,0.0,0.0289342,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.109943,0.0,0.0,0.0,0.109943,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.371186,0.0,-0.0170136,0.0,0.296153,0.0,-0.0018904,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.294293,0.0,0.0,0.0,0.135532,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.0,-0.0219943,0.0,0.408412,0.0,-0.00326672,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.334122,0.0,0.0,0.0,0.239801,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.854327,0.0,0.0,0.0,0.854327,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0469655,0.0,0.408412,0.0,-0.0469655,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.370966,0.106828,-0.00415436,0.0178536,0.256322,0.0849488,-8.47829e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.489948,0.0,-0.00715041,0.0,0.271322,0.0,-0.00715041,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.310793,0.0,-0.0286529,0.0,0.171242,0.0,-0.00114612,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.435445,0.102738,-0.0515255,0.0569604,0.435445,0.0501865,-0.005215,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22101,0.098237,-0.0147404,0.0940013,0.22101,0.0245593,-0.0147404,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.361412,0.112096,-0.0303554,0.00655842,0.180902,0.0215778,-0.0068947,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.219392,0.113496,0.0382393,0.113496,0.180408,0.054848,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.367335,0.166508,-0.0694942,0.037188,0.210019,0.0491842,-0.0621438,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.305003,0.0,-0.0359062,0.0,0.305003,0.0,-0.0278143,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.523305,0.0,-0.0878077,0.0,0.523305,0.0,-0.0878077,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.212879,0.0,0.0,0.0,0.212879,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0652212,0.0,0.0,0.0,0.0652212,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.549563,0.0223047,-0.0971269,0.0223047,0.371431,0.0100964,-0.0819279,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.288833,0.191818,0.0259654,0.118523,0.288833,0.187337,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.359335,0.0,-0.06221,0.0,0.214259,0.0,-0.0155525,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.617766,0.0,-0.0807211,0.0,0.210749,0.0,-0.058463,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.370966,0.0,0.0,0.0,0.244448,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.422462,0.0,0.0,0.0,0.090036,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.0,-0.0914673,0.0,0.243936,0.0,-0.042261,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3707,0.0,-0.0896754,0.0,0.184977,0.0,-0.0544849,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.400834,0.0,0.0,0.0,0.170111,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00868187,0.0,0.0,0.0,0.00217047,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32643,0.0,0.0,0.0,0.130946,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.144271,-0.0319374,0.0740894,0.462085,0.0521156,-0.00199609,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28104,0.15156,-0.118691,0.0390355,0.161597,0.134924,-0.0296728,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.329518,0.0,-0.00415128,0.0,0.280478,0.0,-0.000461253,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22159,0.22159,0.22159,0.22159,0.22159,0.22159,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.519187,0.266866,0.073423,0.125815,0.312266,0.107275,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.620223,0.0,-0.0237568,0.0,0.620223,0.0,-0.0032962,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.265479,0.0,0.0,0.0,0.141972,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.374002,0.0,-0.058721,0.0,0.305115,0.0,-0.0053652,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.292441,0.149542,-0.082712,0.00149739,0.20997,0.121629,-0.0123349,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.150088,0.0144496,-0.0178458,0.0144496,0.0495573,0.00666278,-0.0178458,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.112742,0.0,0.237089,0.0,-0.0690443,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.268704,0.0,0.0,0.0,0.232812,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.340969,0.0,-0.0455292,0.0,0.310362,0.0,-0.0303903,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.252157,0.0,-0.0153586,0.0,0.187704,0.0,-0.0153586,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.280532,0.0,-0.183647,0.0,0.218914,0.0,-0.0204052,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.0,0.0,0.0,0.462085,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.134675,0.0777025,-0.0210512,0.0777025,0.134675,0.0194256,-0.0210512,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0744039,0.0,0.0,0.0,-0.0744039,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.360018,0.0,-0.0415068,0.0,0.360018,0.0,-0.0270636,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.335613,0.0,0.0,0.0,0.335613,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.456499,0.0,0.0,0.0,0.171532,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.461289,0.0,-0.00420062,0.0,0.259507,0.0,-3.47158e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.00385889,0.0,0.0,0.0,-0.000428765,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.429443,0.0,-0.0765471,0.0,0.307603,0.0,-0.0211192,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.279786,0.0,-0.148402,0.0,0.232011,0.0,-0.0164891,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.363745,0.0,-0.0487957,0.0,0.363745,0.0,-0.0121989,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.281088,0.0,-0.0130669,0.0,0.139795,0.0,-0.0130669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26286,0.0,-0.0247827,0.0,0.26286,0.0,-0.00451755,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.465022,0.0,-0.0586202,0.0,0.150604,0.0,-0.00424353,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.138605,0.0,0.0,0.0,0.0646396,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239815,0.136444,-0.118319,0.0288911,0.239815,0.0253009,-0.118319,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.140158,0.0,-0.0575347,0.0,0.140158,0.0,-0.0575347,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.564642,0.0,-0.0515743,0.0,0.247768,0.0,-0.0515743,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.0,-0.034094,0.0,0.28401,0.0,-0.00852351,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.403837,0.0,-0.0818432,0.0,0.178176,0.0,-0.0155463,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.470336,0.0,-0.0496252,0.0,0.263688,0.0,-0.00551391,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.430211,0.0,-0.0448323,0.0,0.430211,0.0,-0.0112081,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.199686,0.0,0.0,0.0,0.0124804,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.532561,0.0,-0.0620653,0.0,0.115151,0.0,-0.0155163,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.769474,0.0,-0.0484596,0.0,0.111654,0.0,-0.00302872,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0469655,0.0,0.408412,0.0,-0.0217818,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
